CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,AÑO,MES,DIA_SEMANA,ES_FIN_SEMANA,HORA_NUM,FRANJA_HORARIA,REGION_NATURAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_EDUC_SECUND_PCT_2019,IDH_ANIOS_EDUC_2019,IDH_INGRESO_PERCAP_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
3,2,21,0,4,0,-6.44466,-76.49034,0,4,7,1,2,0,1,2,2021,12,0,0,1,0,1,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4805067914745164,70.90476163942193,54.708749777617626,7.073505451115634,828.0035031448473,12432.895074946466,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
0,0,2,0,4,1,-14.51889722017264,-73.2761202903143,0,4,7,1,2,1,0,4,2021,1,1,0,17,3,2,2238.6850000000004,2.0,2,0,1.0,4,27,115.0,0.3664074671664916,64.98461839600242,49.21626723104894,6.514538355458617,485.1304734113088,4508.062098501071,8358.971,1282.451,1298.0969999999998,5778.423,1432.683,6926.288,17.139466089785454,LEVE,2
0,1,14,2,4,1,-11.813834,-77.128701,0,0,7,1,2,2,2,0,2022,11,1,0,12,3,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6688889885290078,77.65971620762488,72.11797581870952,9.343568875150348,1392.9562465448405,54956.252676659526,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,7,0,4,1,-14.840621,-71.303332,0,4,0,1,2,1,1,2,2023,6,0,0,6,1,2,1780.161,1.0,1,3,0.0,9,32,490.0,0.553052655456334,69.21726434550523,74.04128761826507,8.709280027519238,977.6848841665504,33976.192719486084,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
6,1,3,0,4,2,-15.65924478381697,-74.0951974362041,0,4,0,0,2,2,2,0,2021,12,3,0,8,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.658242120114571,85.0,61.90441587649393,8.706274501744206,1316.2543981821316,3447.832976445396,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
6,1,14,2,2,4,-11.91191856,-77.03862173,0,0,7,1,2,2,2,2,2023,1,5,1,1,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7218926988400113,80.0902077245261,77.9581888264889,10.971588327733102,1458.3206086290393,530000.3426124197,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,1,14,2,4,1,-12.246522870163874,-76.93626354696862,0,2,7,1,2,2,2,0,2024,11,1,0,22,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6909236767275176,78.41626133969348,70.97436336767564,9.826485374940413,1476.8351947609171,95908.53319057816,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,5,0,4,2,-7.07326707,-78.34429079,0,4,5,0,1,2,2,0,2022,7,6,1,15,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2787832446449395,76.6302139673737,44.82684454743621,3.548077185984384,299.2159549691333,20782.33618843683,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,GRAVE_LESIONADOS,0
3,2,12,0,4,1,-7.3051043402,-79.4487724323,0,4,7,1,2,2,2,0,2024,12,2,0,6,1,0,887.28,2.0,2,0,1.0,8,17,155.0,0.5650979329787121,81.32490571897102,68.6769211482833,7.868096912305706,909.6843705053026,43897.946466809415,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,1,14,2,4,1,-12.03497018,-77.01010964,0,0,7,1,2,2,2,2,2023,9,4,0,9,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.7646845961658533,80.23682119426338,77.96082737891015,12.014176158371615,1633.787715186093,250806.0877944326,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,1,14,2,2,4,-11.98023189,-77.07220528,0,0,1,1,2,2,2,0,2023,5,6,1,0,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.758462599563312,80.5192231989937,79.20045639149897,11.33839041452458,1628.5661148492152,363987.54389721627,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,18,0,4,0,-10.7660689637871,-75.7525718099496,5,4,7,1,7,2,2,1,2024,6,4,0,23,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3897304415765113,74.0326408467674,71.13948583681704,6.892064016687502,388.52307155807824,19522.64453961456,3677.119863,564.5869999999999,910.845,2201.687863000001,590.8779999999998,3086.2418630000006,16.06904376290656,LEVE,2
0,1,22,2,2,4,-17.987599,-70.244088,0,3,1,0,2,1,1,2,2021,5,3,0,7,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6032564872134053,77.72075801274941,75.5365068569389,10.04753185941615,964.8143690551144,34456.60813704497,2650.572,630.6729999999998,487.3610000000001,1532.5379999999998,1068.7019999999998,1581.87,40.31967439480987,LEVE,2
3,1,11,0,4,3,-10.8723366271618,-74.9187544055246,6,5,6,2,6,2,2,0,2023,2,2,0,14,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4295860411633357,74.52920034355449,56.24873272101314,6.697659727647938,572.4658040665552,73767.52890792291,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
6,1,7,0,4,2,-13.302176913616588,-73.26411812450871,0,4,0,0,7,2,2,2,2022,10,3,0,17,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.302350520347279,77.51137080866397,52.99082799286255,5.313007281180682,250.0063437218964,3516.0,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,GRAVE_LESIONADOS,0
6,1,19,0,4,2,-5.189273,-79.469869,0,4,0,0,1,2,2,2,2023,4,0,0,19,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.341904333393324,65.35963059310035,62.21769324538303,5.350982713855533,406.3194918886913,29126.03426124197,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
0,1,14,2,4,2,-12.142874495771924,-76.87138038467987,0,1,7,1,2,2,2,0,2022,9,1,0,11,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6463106547105882,77.51872248135703,70.89234783689217,9.27899743443454,1279.2302833246192,140977.61456102785,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,7,0,4,1,-12.964499,-71.4214,5,4,7,1,7,1,0,2,2021,5,5,1,19,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3612121566150602,62.7406214315804,65.88597983983321,5.981484630062685,454.3036246295292,5308.728051391863,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
6,1,12,0,4,3,-7.54611765087164,-77.60686912276813,0,4,7,1,7,2,2,0,2025,1,3,0,18,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2595559487171204,78.90675231188277,31.128561918449897,4.725417015617596,224.44743015084572,1674.1327623126338,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
6,1,12,0,4,1,-8.7090699,-78.638141,0,4,7,1,2,2,2,2,2021,10,2,0,6,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.4867987483268106,77.5825534369154,52.95148122709723,6.150547060309878,840.5788229266196,9838.736616702356,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
0,1,19,2,4,1,-5.271774,-80.673656,0,0,7,1,2,2,2,2,2023,4,2,0,20,2,0,453.9549999999999,2.0,2,3,0.0,9,32,133.0,0.5034350778485951,78.14388603810477,62.51585839041032,7.698619805954479,731.8176685454189,76220.84796573877,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
10,1,9,2,4,1,-9.627725,-76.063042,7,4,0,1,2,2,2,2,2022,2,5,1,13,3,2,693.175,2.0,2,3,0.0,9,10,249.0,0.3096549989431256,76.17431233061522,44.8813332706993,3.774794268602337,378.47949303176176,19256.764453961456,8209.057,1333.4779999999996,791.9770000000001,6083.602,1059.8589999999997,7149.198,12.910849565303296,LEVE,2
1,1,21,0,4,1,-6.14327275397964,-76.2690696093467,6,5,6,2,6,2,2,0,2022,3,5,1,2,0,1,631.88,2.0,2,0,1.0,1,20,65.0,0.3665777639444328,70.42517509177479,35.14149888486565,5.3170877351714,578.6411816323407,8289.20556745182,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
6,1,9,0,4,3,-10.138769,-76.222358,0,4,0,0,1,2,2,2,2021,3,3,0,17,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4409568562886455,71.99386853840333,62.37771036855066,6.367924120649262,637.4004565004427,18841.897216274087,8209.057,1333.4779999999996,791.9770000000001,6083.602,1059.8589999999997,7149.198,12.910849565303296,LEVE,2
3,2,20,0,4,1,-16.842473314572764,-70.08972600893924,0,4,7,1,2,2,2,2,2023,11,4,0,13,3,2,1529.105,2.0,2,0,1.0,9,21,200.0,0.3367238884705214,79.36896456880557,60.06171049206615,6.384918376891411,270.8405155620205,5778.8501070663815,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
6,1,4,0,4,1,-13.349,-74.182,0,4,0,1,2,2,2,2,2024,6,4,0,9,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3247312330485405,68.57537050324747,46.66146619568446,5.125443322268163,386.5923984732166,6998.3704496788005,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,LEVE,2
5,2,12,0,4,1,-8.405742,-78.826346,0,4,7,1,2,2,2,2,2022,7,5,1,23,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5051395598219868,77.13285387085847,51.52067479184955,6.715328807318118,900.900383457586,67612.41755888652,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,2,1,0,4,1,-9.62729801785534,-77.4987975439949,0,4,0,1,2,1,1,2,2023,1,0,0,9,1,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.3221880038524312,74.4958654901739,52.39022079051925,5.660975440982674,299.7877491538902,1871.4304068522488,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,GRAVE_LESIONADOS,0
2,1,12,0,4,1,-8.1101917903,-78.99746954,0,4,7,1,2,2,2,0,2024,11,5,1,20,2,0,610.6099999999999,2.0,2,0,1.0,8,29,100.0,0.7151155191839451,79.57652607829836,77.25576500264712,11.809756866444314,1377.9438475528384,331253.00214132766,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,1,7,0,4,3,-14.772531789823294,-72.04053735541763,0,4,7,1,2,2,2,2,2024,11,5,1,4,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.339323744940919,67.8567694463257,60.573677132379146,5.206321478431428,388.7128879370376,24527.03426124197,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,GRAVE_LESIONADOS,0
0,1,14,2,4,1,-12.02049653,-76.95266395,0,2,7,1,2,2,2,4,2023,10,0,0,19,2,0,875.67,2.0,2,0,1.0,3,14,156.0,0.701053025277506,79.62867561460851,73.1469484600971,10.064317505194426,1464.6926161541437,1150285.0494171206,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,16,2,4,1,-12.884931,-70.024299,6,5,6,2,6,2,2,0,2022,6,0,0,5,0,1,3263.58,2.0,2,0,1.0,5,18,566.0,0.5847607793961872,74.2269863647676,56.54783510482739,8.321017414125608,1213.9031663194648,11048.877944325484,2090.391,399.431,340.021,1350.9389999999996,493.824,1596.5669999999996,23.62352306338862,LEVE,2
3,1,1,0,4,2,-9.195805105652852,-78.47421644463167,0,4,7,1,2,2,2,2,2022,12,6,1,13,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5575370467693914,78.64118956943892,57.24034570802082,7.631995537102537,1020.5426451773708,4692.985010706639,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
3,2,7,2,4,1,-13.4684825769354,-72.137045716238,0,0,7,1,2,2,2,2,2025,1,0,0,14,3,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4461630003962475,73.21502670801013,72.39928330950325,7.637017072327872,534.399353077353,18328.770877944324,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
2,1,12,2,2,4,-8.065278,-79.051389,0,4,7,1,2,2,2,2,2022,6,2,0,19,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5961574154611067,78.8610661942771,67.40352037574897,9.291971962737568,1010.620438228636,197397.5888650964,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
6,1,12,2,3,4,-7.8202042,-78.0389994,0,0,1,1,2,2,2,0,2023,2,2,0,11,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3986882084754764,72.97869269132666,58.65435142755623,5.605762371496486,527.7120199980477,69564.29978586723,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,2,3,2,4,1,-17.1277704,-71.8043096,0,3,7,1,2,2,2,0,2022,11,6,1,16,3,0,80.775,-1.0,2,0,0.0,9,32,14.0,0.61639083938292,77.65150347430681,71.08229457479256,8.361097169993315,1182.892298685911,6725.137044967881,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
0,1,14,2,2,4,-12.111205,-77.02335,6,5,6,2,6,2,2,0,2022,4,6,1,11,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.8171136689103559,80.21740365444107,79.57658595346267,12.295076294470428,1940.453431937829,88766.19486081369,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,4,0,4,2,-13.229054,-74.389388,2,4,5,1,2,2,2,2,2025,3,3,0,3,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.1859776092837948,69.85250115366037,39.77024304701982,3.1640035399309645,143.5227500887571,15617.884368308352,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,GRAVE_MORTALIDAD,1
6,1,14,0,4,1,-11.230463837060595,-77.54308373677155,0,4,7,1,2,1,0,2,2024,3,6,1,18,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.7327345537337897,78.20903814342847,76.31492653513806,13.642917835589472,1405.6698219039215,62016.21841541756,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,1,20,2,4,1,-16.091553,-69.6397,0,4,7,1,2,2,2,2,2023,8,4,0,8,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4020198374784472,77.80062735845667,75.295761294875,7.279851651626652,372.63390314535104,50686.62526766595,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
1,1,22,2,4,2,-18.076648675498568,-70.25494390302107,0,3,1,0,2,2,2,4,2023,1,5,1,18,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,2650.572,630.6729999999998,487.3610000000001,1532.5379999999998,1068.7019999999998,1581.87,40.31967439480987,LEVE,2
0,1,1,0,4,0,-9.282806434339811,-77.64802974004212,2,4,0,0,7,1,0,0,2022,11,2,0,19,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4417978785654807,76.31392662811923,65.39926158086051,5.973553738239588,601.902730052373,15832.591006423983,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
0,1,12,0,4,1,-8.4327699,-78.7718468,0,4,7,1,2,2,2,2,2023,11,4,0,5,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5051395598219868,77.13285387085847,51.52067479184955,6.715328807318118,900.900383457586,67612.41755888652,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,2,10,2,4,1,-14.033763480341069,-75.75632772796854,0,0,7,1,2,2,2,0,2022,11,3,0,2,0,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6350781586942635,79.3721196581268,77.51375521876884,10.809406137631074,1028.5280705927485,31104.417558886507,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,GRAVE_MORTALIDAD,1
3,0,20,0,4,0,-16.098306,-69.547939,0,4,7,1,2,2,2,2,2022,6,3,0,6,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2613641192883233,79.6090612964439,69.87345878214366,5.552108294960823,147.53606639786318,10083.702355460387,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
1,1,20,0,4,1,-15.684618343546209,-70.07143393809483,0,4,7,1,2,2,2,0,2024,3,1,0,20,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3204026151964153,69.29426309416309,70.2364823564305,6.371809812333516,265.9551058733816,4850.546038543897,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
0,1,12,0,4,1,-8.021698,-78.838331,0,4,7,1,2,2,2,2,2021,12,3,0,17,3,0,610.6099999999999,2.0,2,0,1.0,8,29,100.0,0.5929579484728337,80.24150924632623,64.75837382721711,8.51830466766158,1043.4182142665843,34739.39614561028,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
2,1,10,0,4,0,-14.2133552,-75.0935328,0,4,5,1,7,2,2,0,2021,7,0,0,14,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5964318742532322,80.821058385652,83.03861999294111,8.823329767545246,912.1729330718274,1742.175588865096,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
6,1,22,0,4,1,-17.624558,-70.063216,0,4,0,0,2,2,2,2,2022,10,5,1,6,1,0,1139.285,1.0,1,3,0.0,9,32,176.0,0.34159615449674,80.4755871041024,54.62232246309788,6.981449958913746,273.033796312041,534.374732334047,2650.572,630.6729999999998,487.3610000000001,1532.5379999999998,1068.7019999999998,1581.87,40.31967439480987,LEVE,2
3,2,5,2,4,1,-5.84315,-78.76675,0,3,0,1,2,1,0,0,2022,11,6,1,15,3,2,167.59499999999997,2.0,2,0,1.0,1,20,40.0,0.5803239946829384,74.49544278598792,68.33065356443184,8.733179344969395,1046.078117086984,102362.46895074946,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,GRAVE_LESIONADOS,0
6,1,7,0,4,1,-14.295348,-72.139363,0,4,7,1,4,2,2,2,2024,7,0,0,11,1,2,1780.161,1.0,1,3,0.0,9,32,490.0,0.2411536248675914,71.16845637511706,43.01729543604399,3.905041875737651,212.9084000245184,4403.670235546038,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
6,1,10,0,4,1,-13.516056,-76.183805,0,4,7,1,2,2,2,2,2022,9,6,1,19,2,0,205.54999999999995,-1.0,2,0,1.0,13,31,15.0,0.575108675542622,80.48751485041296,69.97733945104977,8.91411717811534,891.3032819289404,12460.550321199144,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
6,1,1,0,4,1,-9.11070449141259,-77.3156033735478,0,4,7,0,7,2,2,0,2023,6,0,0,6,1,2,1134.015,-1.0,0,2,0.0,9,32,173.0,0.3352882109430746,74.75361760123883,41.94301315621264,4.920559911508885,404.0595576726479,11488.145610278372,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
0,1,14,2,4,1,-11.98473174673873,-77.10063034238064,0,0,7,1,2,2,2,0,2024,9,6,1,4,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7419979630670723,80.31822295927182,79.00446395716813,11.084203715652809,1554.6868971011318,739416.2413542903,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,21,0,4,1,-6.049091,-77.039877,0,4,0,1,2,2,2,2,2024,2,0,0,2,0,1,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.5294800468051228,72.46713251445857,60.50982579904599,7.757161651692042,952.984823255978,86435.21199143468,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
6,1,10,2,4,0,-14.0741211,-75.7880492,0,4,7,1,1,2,2,0,2023,3,5,1,18,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6637216310803388,79.6446050662278,81.37671161983333,11.724811319582514,1084.329233867723,142450.24411134905,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
6,1,14,2,4,2,-11.093723107060166,-77.57393715840348,0,3,7,1,2,2,2,2,2023,6,6,1,11,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6256541286888256,76.866876725279,74.48686395070398,9.794027812898843,1113.4562244631716,37972.95074946467,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
7,1,11,2,4,2,-12.040495,-75.325979,2,4,7,1,5,2,2,0,2022,11,1,0,15,3,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5386332469506827,73.88284151270877,68.81067018792724,8.629227274673466,856.9051389983388,3560.481798715204,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
0,1,5,2,3,4,-5.702946,-78.808604,0,0,7,0,4,2,2,2,2024,11,6,1,21,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5803239946829384,74.49544278598792,68.33065356443184,8.733179344969395,1046.078117086984,102362.46895074946,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
1,0,6,2,4,1,-11.964147797833713,-77.12688746061761,0,2,7,1,2,0,1,0,2022,4,3,0,2,0,0,139.23,-1.0,2,0,0.0,9,32,69.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,51.58600000000001,44.68700000000001,6.899000000000001,0.0,49.838000000000015,1.748,96.61148373589734,LEVE,2
0,1,7,0,4,1,-13.4613157,-72.289675,0,4,7,1,2,2,2,4,2025,8,6,1,0,0,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.2811173960891883,77.11100763906057,59.78223574586323,5.012239116376277,206.45731953948768,6402.226980728051,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
6,1,8,0,4,1,-12.39773241738,-75.0504625881299,0,4,7,1,2,1,0,0,2025,1,3,0,10,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3197508632812603,73.35600919181914,47.73247021173725,4.747967817478287,352.6352900736821,3265.2034261241965,8511.426,1445.3929999999996,2008.516,5057.516999999999,1879.579,6631.846999999998,22.08300935706896,GRAVE_MORTALIDAD,1
3,2,12,0,4,1,-7.268483,-79.481162,0,4,7,1,2,2,2,2,2021,11,5,1,22,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5650979329787121,81.32490571897102,68.6769211482833,7.868096912305706,909.6843705053026,43897.946466809415,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,1,20,0,4,0,-15.18036477872819,-69.78883619318478,0,4,7,1,2,0,1,2,2022,7,5,1,19,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4032210196156518,69.57344393979501,70.66462432904875,7.051546041958483,460.5210312161111,14743.678800856533,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
1,1,12,0,4,1,-7.887445,-79.126379,0,4,7,1,2,2,2,0,2021,3,5,1,21,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5721567587688113,77.67102283812494,66.21373667954742,8.464777379360486,978.4498488219192,15563.077087794432,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
3,2,7,2,4,0,-14.792305,-71.411903,0,2,1,1,2,2,2,2,2023,3,2,0,9,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.553052655456334,69.21726434550523,74.04128761826507,8.709280027519238,977.6848841665504,33976.192719486084,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
0,1,14,2,2,4,-12.240680117090802,-76.91381042386361,0,0,1,1,2,2,2,0,2024,11,6,1,11,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6990481232857558,80.14597904142546,74.3851677794309,10.004397644056358,1432.5044292531525,459161.0728051392,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
