CODIGO_SINIESTRO,CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,PER_N_CONDUCTORES,PER_N_CONDUCTORES_FUGADOS,PER_N_PEATONES,PER_EDAD_COND_PROM,PER_EDAD_COND_MIN,PER_EDAD_COND_MAX,PER_ANY_COND_MASCULINO,PER_ANY_LIC_PROBLEMA,PER_ANY_DOSAJE_POS,PER_ANY_DOSAJE_EVALUADO,VEH_TOTAL,VEH_N_FUGADOS,VEH_ANY_FUGADO,VEH_ANY_CARGA,VEH_ANY_PUBLICO,VEH_ANY_PARTICULAR,VEH_ANY_MOTO,VEH_ANY_AUTO,VEH_ANY_CAMION_BUS,VEH_ANY_SOAT_PROBLEMA,VEH_ANY_CITV_PROBLEMA,VEH_ANY_SEGURO_PROBLEMA,MTC_RVN_LONGITUD_KM_ERA_NULO,MTC_RVN_N_CARRILES_MEDIANA_ERA_NULO,MTC_RVN_ES_CONCESIONADA_ERA_NULO,MTC_RVN_N_TRAMOS_ERA_NULO,PER_EDAD_COND_PROM_ERA_NULO,PER_EDAD_COND_MIN_ERA_NULO,PER_EDAD_COND_MAX_ERA_NULO,HORA_NUM,FRANJA_HORARIA,ANIO,MES,DIA_MES,DIA_SEMANA,ES_FIN_SEMANA,ES_QUINCENA,REGION_NATURAL,NIVEL_SEÑALIZACION_ORD,ES_VIA_MULTICARRIL,ES_DEPTO_BAJO_PAVIMENTO,RATIO_CONDUCTORES_FUGADOS,ES_CURVA_Y_PENDIENTE,ES_VIA_NO_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
3137,0,1,14,2,4,1,-11.937526,-77.071828,6,5,6,2,6,2,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.758462599563312,80.5192231989937,363987.54389721627,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,37.0,33.0,40.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,1,1,1,1,0,2022,4,18,0,0,1,0,2,1,1,0.0,0,0,LEVE,0
7231,6,1,7,0,4,2,-13.34184,-71.70344,7,4,0,0,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.1747449791455621,66.07525625481001,9397.970021413275,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,0,0,34.0,34.0,34.0,1.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,1,0,2024,3,13,2,0,0,2,2,0,1,0.0,1,0,LEVE,0
4743,3,1,11,2,4,1,-11.825113,-75.499218,0,4,0,1,2,0,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4537761960868171,70.05121833794033,1267.952890792291,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,2,0,0,37.0,31.0,43.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,4,0,2022,12,27,1,0,1,2,1,0,1,0.0,0,0,GRAVE_MORTALIDAD,2
6541,1,1,11,0,4,1,-11.927006,-75.315396,0,4,7,0,2,0,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.5590037134540016,69.16521918655411,14877.426124197002,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,1,21,2,2023,10,11,2,0,0,2,1,0,1,1.0,0,0,LEVE,0
2366,0,1,12,0,4,1,-8.021698,-78.838331,0,4,7,1,2,2,2,2,610.6099999999999,2.0,2,0,1.0,8,29,100.0,0.5929579484728337,80.24150924632623,34739.39614561028,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,1,0,1,32.0,32.0,32.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,17,3,2021,12,16,3,0,1,0,2,0,1,0.0,0,0,LEVE,0
6514,3,1,19,0,4,2,-5.247609,-80.678845,0,4,7,1,1,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5034350778485951,78.14388603810477,76220.84796573877,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,2,0,0,48.0,48.0,48.0,1.0,1.0,1.0,1.0,2,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,22,2,2023,10,2,0,0,0,0,2,0,1,0.0,0,1,LEVE,0
1274,0,1,19,0,4,1,-4.624891353749046,-79.95898957912434,0,4,7,0,2,1,1,0,480.154,-1.0,5,2,0.0,9,32,52.0,0.2858884874702473,69.80492445031082,10277.173447537472,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,1,0,1,39.0,39.0,39.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,14,3,2021,7,16,4,0,1,0,2,0,1,0.0,0,0,LEVE,0
543,4,1,13,0,4,1,-6.154283393625945,-80.4744833231973,0,4,2,1,2,1,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.4703091457296942,74.91176543888524,44335.321199143465,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,1,0,0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,20,2,2021,3,8,0,0,0,0,1,1,1,0.0,0,0,LEVE,0
8424,6,1,14,2,2,4,-12.029377134050511,-77.01776087661604,0,3,0,0,2,1,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.701053025277506,79.62867561460851,1150285.0494171206,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,0,35.0,35.0,35.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,5,0,2024,12,9,0,0,0,0,2,0,1,0.0,1,0,GRAVE_MORTALIDAD,2
371,6,1,5,2,4,1,-7.32351431,-78.17276079,0,0,0,0,2,1,1,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.4160404978708171,68.76371319246165,21466.32119914347,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,1,0,0,19.0,19.0,19.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,23,2,2021,3,20,5,1,1,2,2,0,1,0.0,1,0,LEVE,0
7521,0,2,7,0,2,4,-13.530289,-71.931615,0,4,7,1,2,2,2,4,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6806292796157144,77.51447806142957,131240.7944325482,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,0,1,54.0,54.0,54.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,14,3,2024,5,19,6,1,1,2,2,0,1,0.0,0,0,LEVE,0
8088,1,1,14,2,2,4,-11.96297459216236,-76.98040688295917,0,0,7,0,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.701053025277506,79.62867561460851,1150285.0494171206,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,20,2,2024,10,27,6,1,1,0,2,0,1,1.0,0,0,LEVE,0
2414,3,2,20,2,4,1,-15.481370461726788,-70.13464537865062,0,0,1,1,2,2,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.5759734352119,73.55929462493827,232834.39603082248,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,2,0,0,33.5,23.0,44.0,1.0,0.0,1.0,1.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,9,1,2022,1,7,4,0,0,2,2,0,1,0.0,0,0,LEVE,0
2649,3,2,14,0,4,2,-11.54525144010356,-77.18249017714855,0,4,0,0,2,1,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.606011890732538,79.10580202061365,20981.39186295503,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,32.5,30.0,35.0,1.0,1.0,0.0,1.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1,1,1,1,0,0,0,17,3,2022,2,2,2,0,0,0,1,0,1,0.0,1,0,LEVE,0
6470,1,1,7,0,4,1,-14.1069984555172,-71.4211097485868,0,4,7,1,2,1,0,4,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3717239528846259,76.4422742356139,4791.610278372591,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,1,23,2,2023,10,8,6,1,0,2,1,0,1,1.0,0,0,LEVE,0
8956,6,2,7,0,4,1,-13.489751,-72.061916,0,4,7,1,2,2,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.5501839526247441,74.57018076662551,2400.9036402569595,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,2,0,0,41.5,41.0,42.0,1.0,0.0,0.0,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,9,1,2025,8,30,5,1,1,2,2,0,1,0.0,0,0,GRAVE_MORTALIDAD,2
3337,6,1,19,0,4,2,-4.781,-80.536,0,4,0,1,1,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5657000696312142,79.93504063107561,181599.8115631692,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,1,0,0,20.0,20.0,20.0,1.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,12,3,2022,5,22,6,1,1,0,2,0,1,0.0,0,1,LEVE,0
4292,0,1,6,2,4,1,-11.9571297,-77.128831317,0,2,7,1,2,1,0,2,139.23,-1.0,2,0,0.0,9,32,69.0,0.5563774842369664,77.00938809632027,27932.19700214133,51.58600000000001,44.68700000000001,6.899000000000001,0.0,49.838000000000015,1.748,96.61148373589734,1,0,1,28.0,28.0,28.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,16,3,2022,10,21,4,0,1,2,1,0,0,0.0,0,0,LEVE,0
6401,1,1,14,2,4,1,-11.9438279,-77.07116192,0,0,7,1,2,2,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.758462599563312,80.5192231989937,363987.54389721627,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,1,2,0,2023,10,25,2,0,1,0,2,1,1,1.0,0,0,LEVE,0
4956,0,1,14,2,2,4,-11.99113097,-77.08501239,0,0,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7419979630670723,80.31822295927182,739416.2413542903,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,28.0,28.0,28.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,0,0,20,2,2023,1,26,3,0,1,0,2,0,1,0.0,0,0,LEVE,0
135,3,2,6,2,4,1,-12.033276606846124,-77.10028573127246,0,3,7,1,4,2,2,2,50.53,2.0,2,3,1.0,9,32,128.0,0.5563774842369664,77.00938809632027,27932.19700214133,51.58600000000001,44.68700000000001,6.899000000000001,0.0,49.838000000000015,1.748,96.61148373589734,2,0,0,48.5,38.0,59.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,21,2,2021,1,30,5,1,1,2,2,0,0,0.0,0,0,LEVE,0
2341,6,1,23,2,3,4,-3.657076361677861,-80.44771486098061,0,4,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5487372145199809,74.84097561571106,8740.119914346895,1009.101,138.47399999999996,287.471,583.156,276.972,732.129,27.447401201663663,1,0,0,65.0,65.0,65.0,1.0,1.0,0.0,1.0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,10,1,2021,12,14,1,0,0,0,2,0,1,0.0,0,0,LEVE,0
2503,0,0,14,2,4,1,-12.1805924,-76.9760667,0,0,4,1,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.7289998534947872,80.50926319493618,384728.5117773019,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,36.0,36.0,36.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,5,0,2022,1,25,1,0,1,0,2,0,1,0.0,0,0,LEVE,0
8315,6,1,14,2,2,4,-12.1646572171011,-76.96921840704017,0,0,1,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7289998534947872,80.50926319493618,384728.5117773019,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,0,52.0,52.0,52.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,0,0,7,1,2024,12,22,6,1,1,0,2,0,1,0.0,0,0,LEVE,0
243,5,2,13,0,4,0,-6.732341,-79.785366,0,4,0,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4538626297202813,80.94520104092902,10878.907922912204,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,2,0,0,52.0,39.0,65.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,7,1,2021,2,17,2,0,1,0,2,0,1,0.0,0,0,LEVE,0
7132,3,2,3,0,4,1,-15.77775,-71.02783,0,4,7,1,2,0,1,0,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.4498224071382834,81.63336343193146,1358.612419700214,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,2,0,0,38.5,37.0,40.0,1.0,0.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,21,2,2024,2,10,5,1,0,0,1,0,1,0.0,0,0,GRAVE_MORTALIDAD,2
6736,6,1,18,0,4,0,-10.602638680610726,-76.33222433217885,0,4,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6072043725740346,75.63812627284699,10798.477516059957,3677.119863,564.5869999999999,910.845,2201.687863000001,590.8779999999998,3086.2418630000006,16.06904376290656,1,0,0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,1,0,2023,12,28,3,0,1,2,2,0,1,0.0,0,0,LEVE,0
6708,3,1,14,0,4,1,-12.393781,-76.761351,0,4,7,0,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.7238335901083031,79.66547280467641,8667.355460385439,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,55.0,48.0,62.0,1.0,0.0,0.0,0.0,2,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,5,0,2023,12,14,3,0,0,0,2,0,1,0.0,0,0,GRAVE_MORTALIDAD,2
3473,0,1,4,0,4,2,-13.245492,-74.357465,5,4,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.1859776092837948,69.85250115366037,15617.884368308352,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,1,0,1,27.0,27.0,27.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,14,3,2022,6,17,4,0,1,2,2,0,1,0.0,0,0,LEVE,0
1450,3,0,20,2,4,1,-15.481624085932646,-70.13807659980661,0,0,7,1,2,2,2,2,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.5759734352119,73.55929462493827,232834.39603082248,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,2,0,0,46.0,45.0,47.0,1.0,0.0,0.0,1.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,7,1,2021,8,17,1,0,1,2,2,0,1,0.0,0,0,LEVE,0
7110,1,1,23,0,4,1,-3.735100122387653,-80.76705330187568,0,4,7,1,2,2,2,4,6543.555,3.0,2,0,1.0,0,30,1475.0,0.568342833663152,74.37886913017682,11360.244111349037,1009.101,138.47399999999996,287.471,583.156,276.972,732.129,27.447401201663663,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,1,6,1,2024,2,25,6,1,1,0,2,1,1,1.0,0,0,LEVE,0
3761,6,1,11,0,4,1,-11.334122656690024,-74.52024756353343,0,4,7,0,2,2,2,2,5768.608,2.0,3,1,0.0,9,32,365.0,0.3570817332180048,73.74932476832508,66993.35796966725,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,1,0,0,37.0,33.0,40.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,4,0,2022,7,30,5,1,1,2,2,0,1,0.0,0,0,GRAVE_MORTALIDAD,2
3812,0,1,10,0,4,1,-13.928336672324372,-75.97409156267743,0,1,7,1,2,2,2,4,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6053164595604621,78.88848309050202,27932.19700214133,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,1,0,1,42.0,42.0,42.0,1.0,0.0,0.0,1.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,10,1,2022,7,27,2,0,1,0,2,0,1,0.0,0,0,LEVE,0
1081,3,0,14,2,3,4,-12.037300048041462,-76.93201594492336,5,0,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6868549636939637,79.62363164345142,684921.8484148846,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,26.5,21.0,32.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,1,1,1,0,0,0,18,2,2021,6,24,3,0,1,0,2,0,1,0.0,0,0,LEVE,0
8904,6,1,5,2,4,2,-6.853078,-78.14093,0,0,0,1,1,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4626426475820469,68.55306494378911,29011.38543897216,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,1,0,0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,0,0,0,3,0,2025,6,27,4,0,1,2,2,0,1,0.0,0,1,LEVE,0
2825,3,2,13,0,4,3,-6.464714,-79.736062,0,4,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4223480801354451,69.21333797191475,22806.316916488224,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,2,0,0,55.0,45.0,65.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,18,2,2022,3,16,2,0,1,0,2,0,1,0.0,0,0,LEVE,0
6224,0,1,24,0,4,1,-8.420946,-74.694917,0,4,7,1,2,2,2,4,1169.3919999999998,2.0,3,1,0.0,9,32,75.0,0.4362106858928199,75.91054080603905,14497.284796573877,2689.139,392.697,1311.5319999999997,984.91,261.598,2427.541,9.727946379863592,1,0,1,29.0,29.0,29.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,19,2,2023,9,24,6,1,1,1,2,0,1,0.0,0,0,LEVE,0
3674,6,1,14,2,2,4,-11.856792824116663,-77.04370578717374,0,3,7,1,2,0,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6498693508177541,78.84967382596041,356854.23554603854,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,0,21.0,21.0,21.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,16,3,2022,7,23,5,1,1,0,1,0,1,0.0,0,0,LEVE,0
8903,6,1,5,0,4,2,-6.118831,-78.951358,0,4,0,1,1,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3376083017713408,75.94590632761323,9173.08993576017,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,1,0,0,33.0,33.0,33.0,1.0,0.0,0.0,1.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,9,1,2025,6,22,6,1,1,2,2,0,1,0.0,0,1,GRAVE_MORTALIDAD,2
8223,1,1,14,2,2,4,-12.03127231894131,-76.95029158645784,0,0,1,0,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7347309224519117,80.70014842215761,229834.5310492505,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,2,0,2024,11,18,0,0,1,0,2,0,1,1.0,0,0,LEVE,0
2516,6,1,7,0,4,0,-13.162065159379,-71.59397462736474,0,4,0,0,1,1,0,1,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3612121566150602,62.7406214315804,5308.728051391863,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,0,0,50.0,50.0,50.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,21,2,2022,1,30,6,1,1,2,1,0,1,0.0,1,1,LEVE,0
1345,3,2,12,0,4,1,-7.6118045,-79.3688091,2,4,7,1,2,2,2,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5605164445866666,76.61349501649897,9448.43683083512,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,2,0,0,35.5,30.0,41.0,1.0,0.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,7,1,2021,7,7,2,0,0,0,2,1,1,0.0,0,0,LEVE,0
3775,3,2,3,0,4,1,-16.867949,-71.851756,0,4,7,1,2,1,1,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6456305778571253,75.67334095395331,21630.747323340474,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,2,0,0,32.0,32.0,32.0,1.0,0.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,2022,7,5,1,0,0,0,2,0,1,0.0,0,0,GRAVE_MORTALIDAD,2
2916,6,1,11,0,4,2,-10.933896050793132,-74.8367159943703,6,5,6,2,6,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4504704361939795,78.21109613042135,61517.46466809421,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,1,0,0,21.0,21.0,21.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,4,0,2022,3,6,6,1,0,2,2,0,1,0.0,0,0,LEVE,0
